time,arc1,arc2,arc3,arc4,arc5,arc6,ramp
1636.5,0,1,0,0,1,0,1.0
1638.9,0,1,1,0,0,1,2.0
1641.3,1,1,0,0,0,1,0.5
1643.7,1,0,1,1,0,0,0.0
1646.1,1,1,0,0,0,1,0.5
1648.4,1,0,0,0,1,1,2.0
1650.8,0,0,1,0,0,0,0.0
1653.2,1,1,0,0,1,1,2.0
1655.6,0,0,1,1,1,0,1.0
1658.0,1,1,0,1,1,1,0.0
1660.4,0,1,0,0,1,0,1.0
1662.8,1,1,0,0,1,1,0.0
1665.2,1,1,1,1,1,0,2.0
1667.6,1,0,1,0,1,1,0.5
1670.0,1,0,1,1,1,0,0.5
1672.4,1,1,1,1,0,0,2.0
1674.8,1,1,1,0,1,1,1.0
1677.2,1,0,0,0,0,1,0.0
1679.6,1,0,1,0,1,1,0.5
1682.0,1,1,0,0,1,1,0.5
1684.4,0,0,0,0,0,1,2.0
1686.8,1,0,1,1,1,1,2.0
1689.2,0,1,0,0,0,0,2.0
1691.6,1,1,1,0,1,0,1.0
1694.0,1,0,0,0,0,0,2.0
1696.4,0,1,1,1,1,1,0.0
1698.8,0,0,1,0,0,0,1.0
1701.2,1,1,0,1,1,0,0.5
1703.6,1,0,0,1,1,0,1.0
1706.0,0,0,1,1,0,0,2.0
1708.3,0,1,0,1,1,0,2.0
1710.7,0,1,0,0,0,0,1.0
1713.1,1,1,0,1,0,1,2.0
1715.5,0,1,0,1,1,1,0.5
1717.9,1,1,1,0,1,0,2.0
1720.3,1,1,1,1,0,0,1.0
1722.7,1,1,1,0,0,0,1.0
1725.1,1,1,0,0,0,1,2.0
1727.5,1,1,0,0,1,1,0.0
1729.9,1,0,0,0,0,0,0.0
1732.3,1,0,1,0,1,1,2.0
1734.7,1,0,1,1,0,1,1.0
1737.1,1,0,1,1,0,0,0.5
1739.5,0,1,1,0,0,1,2.0
1741.9,0,0,1,1,1,0,2.0
1744.3,1,1,0,1,1,1,0.5
1746.7,1,0,1,0,1,0,0.5
1749.1,0,0,0,1,0,0,0.5
1751.5,0,0,1,1,1,1,0.5
1753.9,0,1,0,0,1,0,1.0
1756.3,0,0,1,0,1,1,2.0
1758.7,1,0,1,0,0,1,0.5
1761.1,0,0,1,1,1,1,1.0
1763.5,1,0,1,1,1,0,1.0
1765.9,0,0,0,0,1,1,1.0
1768.2,0,1,1,0,1,1,0.5
1770.6,1,0,1,1,1,1,0.0
1773.0,1,1,0,0,0,1,1.0
1775.4,1,1,1,1,1,0,1.0
1777.8,1,0,0,1,0,1,2.0
1780.2,0,1,1,1,1,1,2.0
1782.6,0,1,0,1,0,0,1.0
1785.0,1,1,0,0,1,0,1.0
1787.4,1,0,0,0,1,1,0.0
1789.8,0,1,0,1,0,0,1.0
1792.2,1,0,0,0,1,0,1.0
1794.6,1,0,0,0,0,0,0.0
1797.0,0,1,0,1,1,0,0.0
1799.4,1,0,1,0,0,1,1.0
1801.8,0,0,1,1,0,0,0.5
1804.2,1,0,1,1,1,0,0.5
1806.6,1,0,0,1,1,1,1.0
1809.0,1,1,0,0,1,0,0.5
1811.4,1,1,0,0,1,1,0.5
1813.8,1,1,0,1,0,0,1.0
1816.2,1,0,0,1,1,0,2.0
1818.6,1,1,0,1,1,0,0.0
1821.0,0,0,0,1,1,1,0.0
1823.4,1,1,1,1,0,0,1.0
1825.8,1,0,1,0,1,1,0.5
1828.1,1,0,0,0,1,0,2.0
1830.5,1,1,1,1,1,1,0.0
1832.9,1,0,1,1,1,1,2.0
1835.3,0,1,0,0,1,0,2.0
1837.7,1,1,1,1,1,0,2.0
1840.1,1,0,1,0,1,0,0.0
1842.5,0,0,1,0,1,0,1.0
1844.9,1,1,0,1,1,1,2.0
1847.3,1,0,1,0,0,1,2.0
1849.7,1,1,1,1,0,1,2.0
1852.1,1,0,1,0,1,1,0.0
1854.5,1,1,1,0,1,0,1.0
1856.9,1,1,0,0,0,0,0.0
1859.3,1,0,1,0,0,0,1.0
1861.7,0,0,1,1,0,0,2.0
1864.1,0,1,1,1,1,1,0.5
1866.5,0,0,1,0,0,0,0.5
1868.9,1,0,1,0,1,1,0.5
1871.3,1,1,0,1,0,1,0.0
1873.7,0,1,1,1,0,1,1.0
1876.1,0,0,1,1,1,1,0.5
1878.5,0,0,1,0,0,1,2.0
1880.9,1,1,0,1,0,1,2.0
1883.3,0,0,0,0,0,1,0.0
1885.7,1,0,1,0,0,1,1.0
1888.0,1,0,1,1,0,1,2.0
1890.4,1,1,0,0,1,1,1.0
1892.8,0,1,0,0,0,1,1.0
1895.2,0,1,0,1,1,0,2.0
1897.6,1,1,1,1,0,0,1.0
1900.0,0,0,0,1,1,0,1.0
1902.4,0,1,1,0,0,1,0.5
1904.8,1,1,0,1,0,0,0.0
1907.2,1,1,0,0,1,1,2.0
1909.6,0,1,1,0,0,0,2.0
1912.0,0,1,1,0,0,1,0.0
1914.4,0,0,0,0,0,0,0.0
1916.8,0,0,0,1,1,0,2.0
1919.2,1,1,1,0,0,0,2.0
1921.6,0,1,0,0,1,0,0.0
1924.0,1,1,0,1,1,0,0.0
1926.4,0,1,0,1,1,1,0.5
1928.8,0,0,1,1,0,0,0.5
1931.2,0,0,1,0,0,0,2.0
1933.6,0,0,1,1,0,0,0.0
1936.0,1,1,1,1,0,1,0.5
1938.4,1,1,1,0,0,1,1.0
1940.8,0,1,1,0,0,1,0.5
1943.2,1,0,1,0,1,1,0.0
1945.6,0,0,0,1,0,1,0.0
1947.9,1,1,1,0,1,1,0.0
1950.3,1,1,1,1,1,1,0.0
1952.7,1,1,1,1,0,0,2.0
1955.1,1,1,0,0,1,1,2.0
1957.5,0,0,0,1,0,0,0.0
1959.9,1,0,0,0,1,1,0.5
1962.3,0,0,1,1,1,1,2.0
1964.7,1,0,1,1,0,0,0.0
1967.1,0,0,1,1,1,1,0.5
1969.5,1,1,0,0,1,0,0.0
1971.9,0,1,1,0,1,1,0.0
1974.3,1,0,0,0,0,0,0.0
1976.7,1,1,0,1,0,0,0.5
1979.1,1,1,1,1,0,0,0.5
1981.5,0,0,1,1,1,1,0.0
1983.9,1,1,0,0,0,1,0.5
1986.3,1,0,0,1,1,1,0.5
1988.7,0,1,1,0,0,0,1.0
1991.1,0,1,0,0,1,0,0.0
1993.5,1,0,1,0,0,1,2.0
1995.9,0,1,0,1,1,1,1.0
1998.3,0,1,1,0,0,0,0.0
2000.7,1,0,0,0,0,0,0.0
2003.1,1,0,0,0,0,0,0.0
2005.5,1,0,0,0,1,1,1.0
2007.8,1,1,1,0,0,1,0.5
2010.2,0,1,1,1,1,1,0.0
2012.6,0,0,0,1,0,1,1.0
2015.0,0,0,0,1,1,1,2.0
2017.4,1,0,1,0,1,0,0.5
2019.8,0,1,1,1,0,0,1.0
2022.2,0,0,1,0,1,0,2.0
2024.6,1,0,1,1,1,1,2.0
2027.0,1,0,0,1,1,1,1.0
2029.4,0,1,0,1,0,1,1.0
2031.8,1,1,0,0,0,1,0.0
2034.2,0,1,0,1,0,1,0.0
2036.6,1,1,0,0,1,0,1.0
2039.0,0,1,1,0,1,1,0.5
2041.4,0,0,0,0,1,1,2.0
2043.8,0,0,0,0,1,1,0.5
2046.2,1,0,0,1,1,1,1.0
2048.6,0,0,0,0,0,0,1.0
2051.0,1,0,0,0,0,1,1.0
2053.4,0,1,1,0,1,1,0.5
2055.8,1,0,1,0,0,0,1.0
2058.2,0,1,0,0,1,0,0.5
2060.6,1,1,0,0,0,1,2.0
2063.0,0,0,1,1,0,1,0.0
2065.4,0,1,1,1,1,1,2.0
2067.7,1,0,0,1,1,0,0.5
2070.1,1,1,1,0,0,1,0.0
2072.5,0,1,0,0,1,1,2.0
2074.9,0,1,0,1,1,0,1.0
2077.3,1,0,0,0,0,0,2.0
2079.7,0,1,0,1,1,1,0.0
2082.1,1,0,1,1,0,1,0.0
2084.5,1,0,1,1,1,0,2.0
2086.9,1,0,0,0,0,1,1.0
2089.3,1,0,1,1,1,1,0.5
2091.7,0,0,0,1,1,0,0.5
2094.1,0,0,0,1,1,0,0.0
2096.5,1,1,1,0,1,0,1.0
2098.9,0,1,1,1,0,1,1.0
2101.3,1,1,0,0,1,1,0.5
2103.7,1,1,1,1,1,0,0.0
2106.1,1,1,1,1,1,1,1.0
2108.5,1,0,1,1,0,0,1.0
2110.9,1,1,0,1,1,1,0.0
2113.3,1,1,0,0,1,0,1.0
2115.7,1,1,0,0,0,0,1.0
2118.1,1,1,0,0,0,1,0.0
2120.5,0,0,1,1,0,0,0.0
2122.9,0,1,0,1,1,0,2.0
2125.3,1,1,0,1,1,0,1.0
2127.6,1,1,0,0,0,1,2.0
2130.0,0,0,1,1,0,0,2.0
2132.4,0,0,0,0,1,0,1.0
2134.8,0,0,1,0,0,0,1.0
2137.2,1,0,0,1,1,0,0.5
2139.6,0,0,0,0,1,1,0.0
2142.0,1,1,0,0,0,0,0.0
2144.4,0,0,1,0,0,0,1.0
2146.8,0,1,0,1,1,1,2.0
2149.2,0,0,0,1,0,0,2.0
2151.6,1,1,1,1,0,0,0.0
2154.0,0,0,0,0,0,1,1.0
2156.4,1,0,1,1,1,0,0.0
2158.8,0,1,0,0,1,1,0.5
2161.2,1,0,0,1,1,1,0.5
2163.6,1,1,1,1,0,1,0.5
2166.0,0,0,1,1,1,0,0.5
2168.4,0,0,1,0,0,0,1.0
2170.8,1,0,1,1,0,1,0.0
2173.2,1,1,0,0,0,0,0.0
2175.6,1,0,0,0,0,1,2.0
2178.0,1,1,1,0,0,0,0.0
2180.4,0,1,0,0,1,0,1.0
2182.8,0,0,0,0,0,0,0.5
2185.2,0,1,1,0,0,1,2.0
2187.5,1,0,1,1,0,0,2.0
2189.9,1,0,0,1,0,1,1.0
2192.3,0,0,0,0,0,1,2.0
2194.7,1,1,1,1,0,0,1.0
2197.1,1,0,1,1,1,1,2.0
2199.5,1,0,1,0,1,0,2.0
2201.9,0,1,1,1,1,0,0.5
2204.3,1,0,0,0,0,0,2.0
2206.7,0,0,0,1,1,0,0.0
2209.1,0,0,1,0,1,0,0.5
2211.5,1,0,0,1,0,0,1.0
2213.9,1,0,0,0,1,0,2.0
2216.3,0,0,1,1,0,0,2.0
2218.7,0,1,0,0,0,0,0.0
2221.1,1,0,0,1,1,1,1.0
2223.5,1,0,0,1,0,1,0.5
2225.9,1,0,1,1,1,1,0.0
2228.3,0,1,1,1,0,1,0.5
2230.7,0,1,0,1,0,1,0.5
2233.1,1,1,1,0,0,0,0.5
2235.5,1,0,0,1,1,1,0.5
2237.9,0,0,0,1,1,1,0.5
2240.3,0,1,0,0,0,1,2.0
2242.7,0,0,1,0,1,1,0.5
2245.1,1,1,0,0,1,0,0.0
2247.4,0,1,0,0,0,1,1.0
2249.8,0,1,0,1,0,1,0.5
2252.2,1,0,0,0,0,1,2.0
2254.6,1,0,1,1,0,0,1.0
2257.0,0,1,0,1,1,1,2.0
2259.4,0,1,1,1,0,0,0.5
2261.8,1,1,1,0,0,0,0.5
2264.2,1,0,1,1,1,1,1.0
2266.6,1,1,1,1,0,0,1.0
2269.0,1,0,0,1,1,0,1.0
2271.4,1,1,1,0,1,1,1.0
2273.8,0,1,1,1,1,0,0.5
2276.2,0,0,1,1,0,0,2.0
2278.6,1,0,1,0,0,1,2.0
2281.0,0,0,1,0,1,0,0.0
2283.4,1,0,1,0,0,1,0.5
2285.8,0,1,0,0,0,0,2.0
2288.2,1,1,0,1,0,1,0.5
2290.6,0,0,0,1,1,1,0.0
2293.0,0,0,1,0,0,1,0.5
2295.4,0,1,1,1,0,1,2.0
2297.8,1,0,1,0,0,0,2.0
2300.2,1,1,0,1,1,0,1.0
2302.6,1,1,1,0,1,0,0.5
2305.0,1,1,1,0,1,0,0.5
2307.3,0,1,1,0,1,0,0.5
2309.7,0,1,0,1,0,0,0.0
2312.1,1,1,1,1,1,1,1.0
2314.5,0,1,1,0,1,0,0.5
2316.9,1,0,0,0,1,0,0.5
2319.3,1,1,1,0,0,1,0.5
2321.7,1,0,0,0,0,0,0.0
2324.1,0,0,1,0,1,1,0.0
2326.5,0,0,1,1,0,1,1.0
2328.9,0,0,1,0,0,1,2.0
2331.3,1,1,0,1,0,0,0.0
2333.7,0,0,1,0,1,1,2.0
2336.1,1,0,0,0,1,0,1.0
2338.5,1,1,1,1,1,0,0.5
2340.9,0,1,1,1,0,1,0.0
2343.3,0,0,1,0,1,0,1.0
2345.7,0,0,0,0,0,0,1.0
2348.1,1,0,0,1,1,1,0.0
2350.5,1,1,1,1,0,0,1.0
2352.9,1,1,1,1,1,0,1.0
2355.3,0,0,0,0,1,1,0.0
2357.7,1,0,1,0,0,1,0.0
2360.1,1,1,1,1,1,1,2.0
2362.5,1,1,0,0,0,0,0.5
2364.9,0,1,0,0,0,0,0.5
2367.2,1,1,0,1,0,0,0.5
2369.6,1,1,1,0,1,0,0.5
2372.0,1,0,1,1,0,0,1.0
2374.4,0,0,0,0,0,1,0.0
2376.8,0,1,0,0,0,0,0.0
2379.2,0,0,0,1,1,0,1.0
2381.6,0,1,0,0,0,0,2.0
2384.0,0,1,1,1,1,0,2.0
2386.4,1,0,1,1,0,0,1.0
2388.8,0,0,1,1,0,0,0.5
2391.2,1,0,1,0,0,0,1.0
2393.6,1,1,1,1,0,0,2.0
2400.0,END
